id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
1487,Slow down and keep lane. change gently now please now please to the right lane after 80 meters.,Traffic,TRAFFIC_MGMT,1,0.606,0.882,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,18
1488,Parallel park next to slowly nearby the briefly briefly nearby white taxi at the mall.,Parking,PARKING,1,0.723,0.917,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
1489,Merge to the right lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,1,0.707,0.912,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,11
1490,Park behind the briefly carefully gently briefly safely green now bus near the parking lot.,Parking,PARKING,1,0.93,0.979,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,15
1491,Find a spot close to the steadily ahead briefly mall and park the car.,Parking,PARKING,0,0.456,0.137,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
1492,Merge to the left lane when safe and keep,Traffic,TRAFFIC_MGMT,1,0.873,0.962,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
1493,Avoid the blocked lane and reroute. yield near the parking,Traffic,TRAFFIC_MGMT,1,0.994,0.998,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
1494,Parallel park next to the steadily slowly please ahead slowly silver taxi at the hospital.,Parking,PARKING,0,0.195,0.059,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,15
1495,Open the steadily player and safely carefully ahead briefly start a podcast.,Entertainment,ENTERTAINMENT,0,0.351,0.105,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,12
1496,Turn left at the next junction and drive 120 meters.,Navigation,ROUTING,0,1.0,0.3,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,10
1497,Go straight and then turn left. stop next to the blue,Navigation,ROUTING,0,0.908,0.272,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,11
1498,Avoid the blocked lane and reroute. yield near the parking,Traffic,TRAFFIC_MGMT,1,0.894,0.968,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,10
1499,Go straight and then turn left. stop next to the blue,Navigation,ROUTING,0,0.549,0.165,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
1500,Park behind the black safely now ahead ahead please carefully nearby briefly carefully briefly taxi near the office.,Parking,PARKING,0,0.201,0.06,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
1501,Turn right at the next junction and drive 150 meters. stop,Navigation,ROUTING,1,0.931,0.979,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
1502,Open the radio ahead and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.069,0.021,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,9
1503,Lower the volume to 40 percent and read my,Entertainment,ENTERTAINMENT,0,0.588,0.176,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,9
1504,Park behind the silver ahead gently steadily truck near the office.,Parking,PARKING,0,0.445,0.134,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
1505,Find a spot close briefly to nearby carefully please nearby the briefly mall and park the car.,Parking,PARKING,1,0.927,0.978,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,17
1506,Parallel park next to the yellow truck at the,Parking,PARKING,0,0.65,0.195,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
1507,Merge to the left lane when carefully now nearby safe and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,1,0.962,0.989,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,16
1508,Merge to the right lane when safe and keep distance,Traffic,TRAFFIC_MGMT,1,0.661,0.898,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
1509,Continue straight for 100 meters and stop by the mall near the black van.,Navigation,ROUTING,0,0.626,0.188,snowy,medium,highway,[WEATHER=snowy][TRAFFIC=medium][ROAD=highway],weather:snowy; traffic:medium; road:highway,14
1510,Slow down and keep lane. change to ahead the left lane after 20 meters.,Traffic,TRAFFIC_MGMT,0,0.274,0.082,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
1511,Slow down and keep lane. change to the right lane,Traffic,ROUTING,1,0.818,0.945,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
1512,Find a spot close to slowly now slowly nearby the gently store and park the car.,Parking,PARKING,0,0.308,0.092,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,16
1513,Find a spot close to please slowly the office and park the car.,Parking,PARKING,0,0.643,0.193,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
1514,Go straight and then turn right. stop next to the silver,Navigation,ROUTING,0,0.443,0.133,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
1515,Slow down and keep lane. change nearby gently to ahead the left lane after 30 meters.,Traffic,TRAFFIC_MGMT,0,0.538,0.161,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,16
1516,Turn right at the next junction and drive 80 meters.,Navigation,ROUTING,1,1.0,1.0,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
1517,Slow down and keep lane. ahead change to the right lane after 80 meters.,Traffic,TRAFFIC_MGMT,1,0.896,0.969,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,14
1518,Merge to the right lane when safe and keep,Traffic,TRAFFIC_MGMT,1,0.853,0.956,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
1519,Park behind the nearby safely carefully steadily nearby ahead yellow van near the hospital.,Parking,PARKING,0,0.16,0.048,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
1520,Slow down and keep lane. steadily change please to steadily the right lane after 50 meters.,Traffic,TRAFFIC_MGMT,0,0.163,0.049,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,16
1521,Change to the right lane and proceed 120 meters to,Traffic,TRAFFIC_MGMT,0,0.236,0.071,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
1522,Go straight and then turn left. stop next to the blue car by the hospital.,Navigation,ROUTING,0,0.462,0.139,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,15
1523,Find a spot close to steadily the school and park the car.,Parking,PARKING,0,0.319,0.096,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,12
1524,Find a spot close to the store and park,Parking,PARKING,0,0.289,0.087,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
1525,Park behind the silver now slowly steadily briefly nearby carefully ahead please safely gently sedan near the office.,Parking,PARKING,0,0.53,0.159,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,18
1526,Find a spot close to the store and park the,Parking,PARKING,1,0.537,0.861,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,10
1527,Drive forward and stop beside the green car close to,Navigation,ROUTING,0,0.869,0.261,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
1528,Parallel park next to the gently please slowly nearby carefully now ahead now white SUV at the hospital.,Parking,PARKING,0,0.495,0.148,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,18
1529,Go straight and then turn right. stop next to the green car,Navigation,ROUTING,0,0.547,0.164,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,12
1530,Turn right at the next junction and drive 150,Navigation,ROUTING,0,0.471,0.141,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
1531,Slow down and keep lane. ahead change to the left lane after 20 meters.,Traffic,TRAFFIC_MGMT,1,0.889,0.967,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,14
1532,Open the player nearby gently steadily briefly nearby safely please and start a podcast.,Entertainment,ENTERTAINMENT,0,0.638,0.191,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
1533,Turn right at the next junction and drive 30 meters. stop near the black sedan,Navigation,ROUTING,0,0.638,0.191,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1534,Open the player and ahead steadily now now nearby start a podcast.,Entertainment,ENTERTAINMENT,0,0.528,0.158,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,12
1535,Play music and gently now nearby safely please now safely gently set temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.299,0.09,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,16
1536,Open the radio and please briefly start the news briefing.,Entertainment,ENTERTAINMENT,0,0.471,0.141,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
1537,Turn right at the next junction and drive 20 meters. stop near the white taxi at the office.,Navigation,ROUTING,0,0.307,0.092,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,18
1538,Park behind the blue briefly van safely ahead now briefly carefully near the parking lot.,Parking,PARKING,1,1.0,1.0,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,15
1539,Merge to the left lane when safely now safe and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,0,0.728,0.218,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,15
1540,Parallel park next to nearby briefly the briefly ahead yellow car at the hospital.,Parking,PARKING,0,0.527,0.158,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
1541,Open the nearby nearby player and start a podcast.,Entertainment,ENTERTAINMENT,0,0.278,0.083,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,9
1542,Open the radio gently nearby and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.467,0.14,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,10
1543,Turn left at the next junction and drive 150 meters. stop,Navigation,ROUTING,1,0.766,0.93,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,11
1544,Reverse into the open space by the gently hospital behind the blue van.,Parking,PARKING,1,1.0,1.0,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
1545,Lower the volume to 40 percent now steadily now now and read my messages.,Entertainment,ENTERTAINMENT,0,0.772,0.232,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,14
1546,Open the nearby ahead player carefully briefly briefly ahead please and carefully start a podcast.,Entertainment,ENTERTAINMENT,0,0.464,0.139,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1547,Parallel park next to gently briefly briefly please steadily nearby nearby the red bus at the store.,Parking,PARKING,0,0.067,0.02,rainy,high,rural,[WEATHER=rainy][TRAFFIC=high][ROAD=rural],weather:rainy; traffic:high; road:rural,17
1548,Continue straight for 20 meters and stop carefully by please the mall near the green truck.,Navigation,ROUTING,0,0.428,0.128,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
1549,Merge to the left lane when safe and keep distance,Traffic,TRAFFIC_MGMT,0,0.616,0.185,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
1550,Drive forward and stop beside the silver taxi close,Navigation,ROUTING,0,0.44,0.132,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,9
1551,Continue straight for 80 meters and stop by the school near,Navigation,ROUTING,0,0.779,0.234,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,11
1552,Play music and please slowly set temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.157,0.047,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
1553,Go straight and then turn right. stop next to the silver truck by the,Navigation,ROUTING,0,0.548,0.164,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,14
1554,Avoid the blocked lane safely and gently please briefly reroute. yield near the hospital.,Traffic,TRAFFIC_MGMT,1,0.484,0.845,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,14
1555,Change to the right lane and please safely gently slowly steadily gently proceed 20 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.708,0.912,snowy,medium,urban,[WEATHER=snowy][TRAFFIC=medium][ROAD=urban],weather:snowy; traffic:medium; road:urban,18
1556,Slow down and keep lane. change to the right lane after 80,Traffic,TRAFFIC_MGMT,1,0.841,0.952,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
1557,Find a spot close briefly ahead to now the office and park the car.,Parking,PARKING,0,0.431,0.129,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
1558,Open the player nearby safely ahead and briefly now steadily start a podcast.,Entertainment,ENTERTAINMENT,0,0.689,0.207,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,13
1559,Slow down and keep lane. change to the left lane after 100 meters.,Traffic,TRAFFIC_MGMT,1,1.0,1.0,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,13
1560,Slow down and keep lane. change steadily ahead please to the left lane after 80 meters.,Traffic,TRAFFIC_MGMT,1,0.898,0.97,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
1561,Play music and carefully carefully nearby carefully safely slowly set gently temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.257,0.077,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
1562,Continue straight for 30 meters and stop by the hospital,Navigation,ROUTING,1,0.865,0.959,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
1563,Merge to the right lane when safe and keep distance in light,Traffic,TRAFFIC_MGMT,1,0.952,0.986,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
1564,Drive forward and stop beside the gently briefly briefly silver van close to the store.,Navigation,ROUTING,0,0.653,0.196,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,15
1565,Lower the volume to carefully 40 safely carefully ahead briefly percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.456,0.137,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,15
1566,Merge to the right lane when please slowly now now steadily safe and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,1,0.916,0.975,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,18
1567,Park behind the silver gently taxi near the gas station.,Parking,PARKING,1,1.0,1.0,rainy,high,highway,[WEATHER=rainy][TRAFFIC=high][ROAD=highway],weather:rainy; traffic:high; road:highway,10
1568,Find a spot close to the hospital and park the car.,Parking,PARKING,0,0.292,0.088,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
1569,Slow down and keep lane. steadily ahead ahead change to the right lane after 20 meters.,Traffic,TRAFFIC_MGMT,1,0.983,0.995,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,16
1570,Find a spot close to gently please the carefully gas station and park the car.,Parking,PARKING,1,0.956,0.987,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,15
1571,Open the nearby player and briefly start a podcast.,Entertainment,ENTERTAINMENT,0,0.593,0.178,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,9
1572,Continue straight for 120 meters and stop by the school near,Navigation,ROUTING,1,0.991,0.997,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,11
1573,Drive forward and stop beside safely ahead slowly please steadily the ahead red SUV close to the mall.,Navigation,ROUTING,1,0.662,0.899,rainy,high,rural,[WEATHER=rainy][TRAFFIC=high][ROAD=rural],weather:rainy; traffic:high; road:rural,18
1574,Parallel park next to the yellow sedan at the parking lot.,Parking,PARKING,0,0.258,0.077,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,11
1575,Parallel park next to the yellow gently taxi at the gas station.,Parking,PARKING,1,0.58,0.874,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,12
1576,Drive forward and stop beside the blue SUV close,Navigation,ROUTING,0,0.816,0.245,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,9
1577,Turn left at the next junction and drive 50 meters. stop near the yellow SUV at,Navigation,ROUTING,0,0.58,0.174,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,16
1578,Continue straight for 50 meters and stop by the store near the,Navigation,ROUTING,0,0.568,0.17,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
1579,Turn right at the next junction and drive 30 meters. stop,Navigation,ROUTING,0,0.603,0.181,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
1580,Parallel park next to the nearby white nearby gently SUV at the school.,Parking,PARKING,0,0.169,0.051,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,13
1581,Park behind the silver ahead gently truck slowly nearby ahead gently near the parking lot.,Parking,PARKING,0,0.174,0.052,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1582,Play music and gently slowly ahead steadily carefully set temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.456,0.137,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,13
1583,Find a spot close to safely nearby the office and park the car.,Parking,PARKING,1,0.699,0.91,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
1584,Play music and now ahead briefly please nearby set temperature to 22 degrees.,Entertainment,ENTERTAINMENT,1,0.85,0.955,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,13
1585,Reverse into the open space by the nearby ahead parking lot behind the silver van.,Parking,PARKING,0,0.52,0.156,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,15
1586,Find a spot close to the school and park,Parking,PARKING,0,0.261,0.078,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
1587,Find a spot close carefully safely to the office and park the car.,Parking,PARKING,0,0.63,0.189,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,13
1588,Parallel park next to briefly the steadily blue SUV at the hospital.,Parking,PARKING,1,0.76,0.928,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,12
1589,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.944,0.983,foggy,high,highway,[WEATHER=foggy][TRAFFIC=high][ROAD=highway],weather:foggy; traffic:high; road:highway,9
1590,Avoid the blocked lane and reroute. please gently safely yield near the gas station.,Traffic,TRAFFIC_MGMT,1,0.77,0.931,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
1591,Find a spot close to nearby the safely steadily store and park the car.,Parking,PARKING,0,0.449,0.135,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
1592,Go straight and then turn right. stop next to steadily briefly the white taxi by the parking lot.,Navigation,ROUTING,0,0.222,0.067,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,18
1593,Park behind the black carefully now safely carefully please bus please near the hospital.,Parking,PARKING,1,0.778,0.933,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,14
1594,Continue straight for 30 meters and stop by the hospital near the silver,Navigation,ROUTING,1,0.65,0.895,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,13
1595,Go straight and then turn right. stop next to,Navigation,ROUTING,0,0.645,0.193,snowy,low,rural,[WEATHER=snowy][TRAFFIC=low][ROAD=rural],weather:snowy; traffic:low; road:rural,9
1596,Find a spot close to the steadily please nearby ahead school and park the car.,Parking,PARKING,0,0.267,0.08,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
1597,Avoid the blocked lane nearby steadily nearby nearby and slowly reroute. yield near the mall.,Traffic,TRAFFIC_MGMT,1,0.673,0.902,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,15
1598,Open the radio now and gently start the news briefing.,Entertainment,ENTERTAINMENT,0,0.305,0.091,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,10
1599,Go straight and then turn left. slowly stop next to the blue bus by the office.,Navigation,ROUTING,0,0.962,0.289,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,16
1600,Reverse into the open space by the gently mall behind the yellow bus.,Parking,PARKING,0,0.391,0.117,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,13
1601,Go straight and then turn left. safely nearby stop please next to the silver car by the office.,Navigation,ROUTING,0,0.536,0.161,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,18
1602,Turn right at the next junction and drive 50 meters. stop,Navigation,ROUTING,1,1.0,1.0,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
1603,Turn right at the next junction and drive 150 meters.,Navigation,ROUTING,1,0.722,0.917,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
1604,Parallel park next to now the black slowly slowly now van at the gas station.,Parking,PARKING,1,0.892,0.968,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,15
1605,Drive forward and stop beside the briefly now gently carefully briefly black briefly SUV close to the store.,Navigation,ROUTING,1,0.672,0.902,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
1606,Lower the volume to 40 percent and read my,Entertainment,ENTERTAINMENT,1,0.977,0.993,snowy,high,highway,[WEATHER=snowy][TRAFFIC=high][ROAD=highway],weather:snowy; traffic:high; road:highway,9
1607,Change to the right lane and slowly proceed 150 meters to bypass congestion.,Traffic,ROUTING,1,0.853,0.956,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,13
1608,Play music and steadily set temperature ahead to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.489,0.147,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,10
1609,Open the player gently please gently slowly steadily and start a podcast.,Entertainment,ENTERTAINMENT,0,0.185,0.055,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,12
1610,Play music and gently set safely ahead please please briefly slowly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.317,0.095,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
1611,Avoid the blocked lane slowly and carefully carefully please now carefully reroute. yield near the store.,Traffic,TRAFFIC_MGMT,0,0.415,0.124,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,16
1612,Find a spot close to the gas station and park the,Parking,PARKING,0,0.264,0.079,snowy,medium,urban,[WEATHER=snowy][TRAFFIC=medium][ROAD=urban],weather:snowy; traffic:medium; road:urban,11
1613,Reverse into the open space now gently please by the school behind the black truck.,Parking,PARKING,0,0.128,0.038,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
1614,Go straight and then turn right. stop next to the black bus by the mall.,Navigation,ROUTING,0,0.523,0.157,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
